text,text_boosted,text_inhibited,text_negated,sentiment_id,sentiment,predictions
"Oh, my dear Ribby, I do feel so ill!""","Oh, my dear Ribby, I do feel extremely ill!""","Oh, my dear Ribby, I do feel kinda ill!""","Oh, my dear Ribby, I do not feel so ill!""",3,Fearful,"{'fear': 0.033, 'anger': 0.046, 'boredom': 0.12, 'disgust_loathing': 0.394, 'sadness': 0.447}"
She seemed to be in a terrible fright.,She seemed to be in a very terrible fright.,She seemed to be in a less terrible fright.,She seemed to be in a not terrible fright.,3,Fearful,"{'distraction': 0.03, 'anger': 0.032, 'fear': 0.064, 'boredom': 0.064, 'disgust_loathing': 0.392, 'sadness': 0.46}"
First he had been upset by breaking the plate.,First he had been so upset by breaking the plate.,First he had been little upset by breaking the plate.,First he had never been upset by breaking the plate.,2,Angry-Disgusted,"{'interest_vigilance': 0.03, 'anger': 0.041, 'boredom': 0.094, 'distraction': 0.097, 'fear': 0.111, 'disgust_loathing': 0.331, 'sadness': 0.337}"
Mr. Tod had had an unsatisfactory night.,Mr. Tod had had an awfully unsatisfactory night.,Mr. Tod had had an kinda unsatisfactory night.,Mr. Tod had had an  satisfactory night.,2,Angry-Disgusted,"{'anger': 0.006, 'interest_vigilance': 0.007, 'senerity': 0.011, 'amazement_surprise': 0.044, 'fear': 0.045, 'anticipation': 0.074, 'distraction': 0.085, 'disgust_loathing': 0.145, 'boredom': 0.24, 'sadness': 0.384}"
Then Tom Thumb lost his temper.,Then Tom Thumb entirely lost his temper.,Then Tom Thumb partly lost his temper.,Then Tom Thumb didn't lose his temper.,2,Angry-Disgusted,"{'anger': 0.007, 'acceptance': 0.017, 'distraction': 0.024, 'fear': 0.043, 'senerity': 0.055, 'disgust_loathing': 0.113, 'sadness': 0.292, 'boredom': 0.489}"
This vexes me more than anything.,This truly vexes me more than anything.,This little vexes me.,This doesn't vexes me.,2,Angry-Disgusted,"{'senerity': 0.018, 'sadness': 0.019, 'interest_vigilance': 0.04, 'boredom': 0.048, 'disgust_loathing': 0.163, 'anger': 0.353, 'fear': 0.4}"
"""The world is no good!"" he said.","""The world is no very good!"" he said.","""The world is kinda no good!"" he said.","""The world is good!"" he said.",2,Angry-Disgusted,"{'anticipation': 0.006, 'senerity': 0.025, 'fear': 0.035, 'sadness': 0.073, 'interest_vigilance': 0.075, 'distraction': 0.179, 'disgust': 0.267, 'joy': 0.382}"
"""Everything in it is so stupid.""","""Everything in it is so bloody stupid.""","""Everything in it is sorta stupid.""","""Everything in it is not stupid.""",2,Angry-Disgusted,"{'fear': 0.019, 'disgust_loathing': 0.098, 'sadness': 0.245, 'boredom': 0.679}"
"Don't stand there, looking so stupid.""","Don't stand there, looking so more stupid.""","Don't stand there, looking somewhat stupid.""","Don't stand there, looking not so stupid.""",2,Angry-Disgusted,"{'fear': 0.011, 'senerity': 0.016, 'disgust_loathing': 0.055, 'sadness': 0.344, 'boredom': 0.615}"
"Then she became terrified, and turned back.","Then she became highly terrified, and turned back.","Then she became kinda terrified, and turned back.","Then she became no terrified, and turned back.",3,Fearful,"{'boredom': 0.087, 'sadness': 0.09, 'disgust_loathing': 0.23, 'anger': 0.633}"
